,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
58727,ltla,E08000009,Trafford,2020-05-22,0,9,0,0,1,3,2,0,1,0,1,1,0,6,1,0,0,0,0,2,3,0,0.0,30.5,6.0,0.0,18.6,79.7,33.9,52.4,58.7,23.1,52.6,37.9,0.0,105.6,39.1,37.0,9.5,91.7,133.1,437.9,636.4,0,56,1,0,2,10,5,9,10,4,9,6,0,57,5,4,1,7,8,17,15,0
58728,ltla,E08000009,Trafford,2020-05-23,0,5,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,27.8,0.0,0.0,18.6,79.7,40.7,40.8,41.1,28.9,46.8,37.9,0.0,98.2,39.1,27.7,9.5,91.7,116.5,412.2,594.0,0,51,0,0,2,10,6,7,7,5,8,6,0,53,5,3,1,7,7,16,14,0
58729,ltla,E08000009,Trafford,2020-05-24,0,3,0,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0.0,26.2,0.0,0.0,18.6,63.8,47.5,40.8,35.2,28.9,46.8,31.6,0.0,98.2,39.1,18.5,19.1,104.8,99.8,412.2,594.0,0,48,0,0,2,8,7,7,6,5,8,5,0,53,5,2,2,8,6,16,14,0
58730,ltla,E08000009,Trafford,2020-05-25,0,6,0,0,1,0,1,0,0,1,2,1,0,3,0,0,0,0,1,1,1,0,0.0,22.4,0.0,0.0,18.6,47.8,47.5,34.9,35.2,28.9,40.9,12.6,0.0,81.5,31.3,18.5,19.1,52.4,99.8,334.9,551.5,0,41,0,0,2,6,7,6,6,5,7,2,0,44,4,2,2,4,6,13,13,0
58731,ltla,E08000009,Trafford,2020-05-26,0,3,1,0,0,0,0,0,0,1,0,0,1,8,0,0,0,1,0,1,6,0,0.0,19.1,6.0,0.0,18.6,47.8,40.7,17.5,11.7,34.7,35.1,12.6,6.0,51.9,31.3,9.2,9.5,39.3,16.6,154.6,509.1,0,35,1,0,2,6,6,3,2,6,6,2,1,28,4,1,1,3,1,6,12,0
58732,ltla,E08000009,Trafford,2020-05-27,0,6,0,0,1,1,1,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0.0,19.6,6.0,0.0,28.0,47.8,47.5,11.6,5.9,46.2,29.2,12.6,6.0,50.0,15.6,18.5,9.5,39.3,33.3,128.8,509.1,0,36,1,0,3,6,7,2,1,8,5,2,1,27,2,2,1,3,2,5,12,0
58733,ltla,E08000009,Trafford,2020-05-28,0,8,0,0,0,1,1,2,1,0,1,2,0,7,1,1,1,0,1,2,1,0,0.0,21.8,6.0,0.0,28.0,55.8,47.5,23.3,11.7,28.9,35.1,25.3,6.0,55.6,15.6,27.7,19.1,39.3,49.9,154.6,466.7,0,40,1,0,3,7,7,4,2,5,6,4,1,30,2,3,2,3,3,6,11,0
58734,ltla,E08000009,Trafford,2020-05-29,0,6,0,0,0,2,0,1,2,0,1,0,0,3,1,0,1,0,0,0,1,0,0.0,20.2,6.0,0.0,18.6,47.8,33.9,29.1,17.6,28.9,35.1,19.0,6.0,50.0,15.6,27.7,28.6,39.3,49.9,103.0,381.8,0,37,1,0,2,6,5,5,3,5,6,3,1,27,2,3,3,3,3,4,9,0
58735,ltla,E08000009,Trafford,2020-05-30,0,4,0,1,1,1,0,0,1,0,0,0,0,7,0,2,0,0,1,2,2,0,0.0,19.6,6.0,7.5,28.0,39.9,27.1,23.3,23.5,23.1,35.1,19.0,6.0,61.1,15.6,46.2,28.6,26.2,66.6,154.6,466.7,0,36,1,1,3,5,4,4,4,4,6,3,1,33,2,5,3,2,4,6,11,0
58736,ltla,E08000009,Trafford,2020-05-31,0,7,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0.0,21.8,6.0,7.5,28.0,39.9,33.9,23.3,35.2,34.7,29.2,19.0,6.0,57.4,15.6,37.0,19.1,13.1,66.6,154.6,509.1,0,40,1,1,3,5,5,4,6,6,5,3,1,31,2,4,2,1,4,6,12,0
58737,ltla,E08000009,Trafford,2020-06-01,0,4,0,0,0,0,1,0,0,1,1,1,0,9,0,0,3,0,2,1,3,0,0.0,20.7,6.0,7.5,18.6,39.9,33.9,23.3,35.2,34.7,23.4,19.0,6.0,68.6,15.6,37.0,47.7,13.1,83.2,154.6,594.0,0,38,1,1,2,5,5,4,6,6,4,3,1,37,2,4,5,1,5,6,14,0
58738,ltla,E08000009,Trafford,2020-06-02,0,5,0,0,0,1,0,0,1,1,1,1,0,5,0,0,1,2,0,0,2,0,0.0,21.8,0.0,7.5,18.6,47.8,33.9,23.3,41.1,34.7,29.2,25.3,0.0,63.0,15.6,37.0,57.3,26.2,83.2,128.8,424.3,0,40,0,1,2,6,5,4,7,6,5,4,0,34,2,4,6,2,5,5,10,0
58739,ltla,E08000009,Trafford,2020-06-03,0,2,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0,0.0,19.6,0.0,7.5,9.3,39.9,33.9,23.3,47.0,23.1,23.4,25.3,0.0,64.8,15.6,27.7,57.3,26.2,83.2,154.6,466.7,0,36,0,1,1,5,5,4,8,4,4,4,0,35,2,3,6,2,5,6,11,0
58740,ltla,E08000009,Trafford,2020-06-04,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0,16.9,0.0,7.5,9.3,31.9,33.9,11.6,41.1,28.9,17.5,19.0,0.0,53.7,15.6,18.5,47.7,26.2,66.6,103.0,424.3,0,31,0,1,1,4,5,2,7,5,3,3,0,29,2,2,5,2,4,4,10,0
58741,ltla,E08000009,Trafford,2020-06-05,0,2,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0.0,14.7,0.0,7.5,9.3,15.9,33.9,5.8,35.2,34.7,11.7,19.0,0.0,51.9,15.6,18.5,38.2,26.2,66.6,128.8,381.8,0,27,0,1,1,2,5,1,6,6,2,3,0,28,2,2,4,2,4,5,9,0
58742,ltla,E08000009,Trafford,2020-06-06,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,13.6,0.0,0.0,0.0,8.0,40.7,5.8,29.4,34.7,17.5,19.0,0.0,38.9,15.6,0.0,38.2,26.2,49.9,77.3,297.0,0,25,0,0,0,1,6,1,5,6,3,3,0,21,2,0,4,2,3,3,7,0
58743,ltla,E08000009,Trafford,2020-06-07,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,0.0,10.4,0.0,0.0,0.0,8.0,27.1,0.0,17.6,28.9,17.5,19.0,0.0,42.6,15.6,0.0,38.2,39.3,49.9,128.8,254.6,0,19,0,0,0,1,4,0,3,5,3,3,0,23,2,0,4,3,3,5,6,0
58744,ltla,E08000009,Trafford,2020-06-08,0,5,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0.0,10.9,0.0,0.0,0.0,8.0,27.1,0.0,17.6,28.9,17.5,25.3,0.0,27.8,15.6,0.0,9.5,52.4,16.6,103.0,127.3,0,20,0,0,0,1,4,0,3,5,3,4,0,15,2,0,1,4,1,4,3,0
58745,ltla,E08000009,Trafford,2020-06-09,0,2,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,2,3,0,1,0,0.0,9.3,0.0,7.5,0.0,0.0,33.9,0.0,11.7,23.1,11.7,19.0,0.0,29.6,15.6,0.0,0.0,52.4,66.6,103.0,84.9,0,17,0,1,0,0,5,0,2,4,2,3,0,16,2,0,0,4,4,4,2,0
58746,ltla,E08000009,Trafford,2020-06-10,0,3,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,2,2,1,0,0.0,9.8,0.0,7.5,0.0,0.0,27.1,0.0,11.7,23.1,11.7,31.6,0.0,33.4,15.6,0.0,0.0,52.4,83.2,128.8,84.9,0,18,0,1,0,0,4,0,2,4,2,5,0,18,2,0,0,4,5,5,2,0
58747,ltla,E08000009,Trafford,2020-06-11,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.8,0.0,7.5,0.0,8.0,33.9,0.0,11.7,17.3,11.7,25.3,0.0,33.4,7.8,0.0,0.0,52.4,83.2,128.8,127.3,0,18,0,1,0,1,5,0,2,3,2,4,0,18,1,0,0,4,5,5,3,0
58748,ltla,E08000009,Trafford,2020-06-12,0,3,0,0,0,0,1,1,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0.0,10.4,0.0,7.5,0.0,8.0,40.7,5.8,5.9,11.6,17.5,25.3,0.0,35.2,7.8,0.0,9.5,65.5,83.2,103.0,127.3,0,19,0,1,0,1,6,1,1,2,3,4,0,19,1,0,1,5,5,4,3,0
58749,ltla,E08000009,Trafford,2020-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4,1,0,0.0,9.8,0.0,7.5,0.0,8.0,40.7,5.8,5.9,11.6,11.7,25.3,0.0,44.5,7.8,0.0,9.5,65.5,83.2,206.1,169.7,0,18,0,1,0,1,6,1,1,2,2,4,0,24,1,0,1,5,5,8,4,0
58750,ltla,E08000009,Trafford,2020-06-14,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.4,0.0,7.5,0.0,8.0,47.5,5.8,5.9,11.6,11.7,25.3,0.0,38.9,7.8,0.0,9.5,52.4,83.2,154.6,169.7,0,19,0,1,0,1,7,1,1,2,2,4,0,21,1,0,1,4,5,6,4,0
58751,ltla,E08000009,Trafford,2020-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.2,0.0,7.5,0.0,8.0,40.7,5.8,5.9,11.6,5.8,12.6,0.0,38.9,7.8,0.0,9.5,39.3,99.8,154.6,169.7,0,15,0,1,0,1,6,1,1,2,1,2,0,21,1,0,1,3,6,6,4,0
58752,ltla,E08000009,Trafford,2020-06-16,0,4,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.3,0.0,0.0,0.0,15.9,33.9,17.5,11.7,11.6,5.8,12.6,0.0,29.6,7.8,0.0,9.5,13.1,66.6,154.6,127.3,0,17,0,0,0,2,5,3,2,2,1,2,0,16,1,0,1,1,4,6,3,0
58753,ltla,E08000009,Trafford,2020-06-17,0,2,0,0,0,0,0,1,0,0,0,1,0,5,1,1,1,0,0,1,1,0,0.0,8.7,0.0,0.0,0.0,15.9,33.9,23.3,5.9,11.6,5.8,6.3,0.0,29.6,15.6,9.2,19.1,13.1,33.3,128.8,127.3,0,16,0,0,0,2,5,4,1,2,1,1,0,16,2,1,2,1,2,5,3,0
58754,ltla,E08000009,Trafford,2020-06-18,0,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,9.3,6.0,0.0,0.0,8.0,20.4,29.1,5.9,17.3,5.8,6.3,6.0,27.8,15.6,9.2,19.1,13.1,33.3,128.8,84.9,0,17,1,0,0,1,3,5,1,3,1,1,1,15,2,1,2,1,2,5,2,0
58755,ltla,E08000009,Trafford,2020-06-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.7,6.0,0.0,0.0,15.9,13.6,23.3,11.7,17.3,0.0,6.3,6.0,24.1,7.8,9.2,9.5,0.0,33.3,128.8,127.3,0,16,1,0,0,2,2,4,2,3,0,1,1,13,1,1,1,0,2,5,3,0
58756,ltla,E08000009,Trafford,2020-06-20,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0.0,8.7,6.0,0.0,0.0,15.9,6.8,23.3,11.7,17.3,0.0,12.6,6.0,18.5,15.6,9.2,9.5,0.0,33.3,25.8,127.3,0,16,1,0,0,2,1,4,2,3,0,2,1,10,2,1,1,0,2,1,3,0
58757,ltla,E08000009,Trafford,2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.6,6.0,0.0,0.0,15.9,0.0,23.3,11.7,11.6,0.0,12.6,6.0,18.5,15.6,9.2,9.5,0.0,33.3,25.8,127.3,0,14,1,0,0,2,0,4,2,2,0,2,1,10,2,1,1,0,2,1,3,0
58758,ltla,E08000009,Trafford,2020-06-22,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,8.2,6.0,0.0,0.0,23.9,0.0,23.3,11.7,5.8,0.0,19.0,6.0,18.5,15.6,18.5,9.5,0.0,16.6,25.8,127.3,0,15,1,0,0,3,0,4,2,1,0,3,1,10,2,2,1,0,1,1,3,0
58759,ltla,E08000009,Trafford,2020-06-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,6.0,0.0,0.0,15.9,0.0,11.6,5.9,11.6,0.0,19.0,6.0,16.7,15.6,18.5,9.5,0.0,0.0,25.8,127.3,0,12,1,0,0,2,0,2,1,2,0,3,1,9,2,2,1,0,0,1,3,0
58760,ltla,E08000009,Trafford,2020-06-24,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6.5,6.0,0.0,0.0,15.9,0.0,11.6,5.9,11.6,0.0,19.0,6.0,7.4,7.8,9.2,0.0,0.0,0.0,0.0,84.9,0,12,1,0,0,2,0,2,1,2,0,3,1,4,1,1,0,0,0,0,2,0
58761,ltla,E08000009,Trafford,2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.4,0.0,0.0,0.0,15.9,0.0,5.8,5.9,5.8,0.0,19.0,0.0,7.4,7.8,9.2,0.0,0.0,0.0,0.0,84.9,0,8,0,0,0,2,0,1,1,1,0,3,0,4,1,1,0,0,0,0,2,0
58762,ltla,E08000009,Trafford,2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.3,0.0,0.0,0.0,8.0,0.0,5.8,0.0,5.8,0.0,19.0,0.0,5.6,7.8,9.2,0.0,0.0,0.0,0.0,42.4,0,6,0,0,0,1,0,1,0,1,0,3,0,3,1,1,0,0,0,0,1,0
58763,ltla,E08000009,Trafford,2020-06-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8,0.0,0.0,9.3,8.0,6.8,5.8,0.0,5.8,0.0,12.6,0.0,1.9,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0,7,0,0,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0
58764,ltla,E08000009,Trafford,2020-06-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.4,0.0,0.0,18.6,8.0,6.8,5.8,0.0,5.8,0.0,12.6,0.0,1.9,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0,8,0,0,2,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0
58765,ltla,E08000009,Trafford,2020-06-29,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.4,0.0,0.0,18.6,0.0,6.8,5.8,0.0,11.6,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0
58766,ltla,E08000009,Trafford,2020-06-30,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.5,0.0,15.1,18.6,0.0,6.8,5.8,0.0,11.6,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0,2,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0
58767,ltla,E08000009,Trafford,2020-07-01,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,7.0,6.0,0.0,15.1,18.6,8.0,6.8,0.0,0.0,17.3,0.0,6.3,0.0,1.9,0.0,9.2,0.0,0.0,0.0,0.0,0.0,1,11,0,2,2,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0
58768,ltla,E08000009,Trafford,2020-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.5,0.0,15.1,28.0,8.0,6.8,0.0,0.0,17.3,0.0,6.3,0.0,1.9,0.0,9.2,0.0,0.0,0.0,0.0,0.0,1,12,0,2,3,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0
58769,ltla,E08000009,Trafford,2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0,6.5,0.0,15.1,28.0,8.0,6.8,0.0,0.0,17.3,0.0,6.3,0.0,3.7,0.0,9.2,0.0,0.0,0.0,25.8,0.0,1,12,0,2,3,1,1,0,0,3,0,1,0,2,0,1,0,0,0,1,0,0
58770,ltla,E08000009,Trafford,2020-07-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.5,6.0,15.1,18.6,8.0,0.0,5.8,0.0,17.3,0.0,6.3,0.0,3.7,0.0,9.2,0.0,0.0,0.0,25.8,0.0,1,12,1,2,2,1,0,1,0,3,0,1,0,2,0,1,0,0,0,1,0,0
58771,ltla,E08000009,Trafford,2020-07-05,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.6,12.0,15.1,9.3,8.0,0.0,5.8,0.0,17.3,5.8,12.6,0.0,3.7,0.0,9.2,0.0,0.0,0.0,25.8,0.0,1,14,2,2,1,1,0,1,0,3,1,2,0,2,0,1,0,0,0,1,0,0
58772,ltla,E08000009,Trafford,2020-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,7.1,12.0,15.1,9.3,8.0,0.0,5.8,0.0,11.6,5.8,12.6,0.0,5.6,0.0,9.2,0.0,0.0,0.0,51.5,0.0,0,13,2,2,1,1,0,1,0,2,1,2,0,3,0,1,0,0,0,2,0,1
58773,ltla,E08000009,Trafford,2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,12.0,0.0,9.3,8.0,0.0,5.8,0.0,5.8,5.8,12.6,0.0,5.6,0.0,9.2,0.0,0.0,0.0,51.5,0.0,0,10,2,0,1,1,0,1,0,1,1,2,0,3,0,1,0,0,0,2,0,1
58774,ltla,E08000009,Trafford,2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0.0,3.8,12.0,0.0,9.3,0.0,0.0,5.8,0.0,0.0,5.8,6.3,0.0,9.3,15.6,0.0,0.0,0.0,0.0,51.5,42.4,0,7,2,0,1,0,0,1,0,0,1,1,0,5,2,0,0,0,0,2,1,1
58775,ltla,E08000009,Trafford,2020-07-09,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,4.9,18.1,0.0,0.0,8.0,0.0,5.8,0.0,0.0,11.7,6.3,0.0,9.3,15.6,0.0,0.0,0.0,0.0,51.5,42.4,0,9,3,0,0,1,0,1,0,0,2,1,0,5,2,0,0,0,0,2,1,1
58776,ltla,E08000009,Trafford,2020-07-10,0,4,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.1,18.1,0.0,9.3,8.0,6.8,5.8,11.7,0.0,11.7,6.3,0.0,7.4,15.6,0.0,0.0,0.0,0.0,25.8,42.4,0,13,3,0,1,1,1,1,2,0,2,1,0,4,2,0,0,0,0,1,1,1
58777,ltla,E08000009,Trafford,2020-07-11,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.1,12.0,0.0,9.3,15.9,6.8,0.0,11.7,0.0,11.7,6.3,0.0,7.4,15.6,0.0,0.0,0.0,0.0,25.8,42.4,1,13,2,0,1,2,1,0,2,0,2,1,0,4,2,0,0,0,0,1,1,1
58778,ltla,E08000009,Trafford,2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.5,6.0,0.0,9.3,15.9,6.8,0.0,11.7,0.0,5.8,0.0,0.0,7.4,15.6,0.0,0.0,0.0,0.0,25.8,42.4,1,10,1,0,1,2,1,0,2,0,1,0,0,4,2,0,0,0,0,1,1,1
58779,ltla,E08000009,Trafford,2020-07-13,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,6.0,12.0,0.0,9.3,23.9,6.8,0.0,11.7,0.0,5.8,0.0,0.0,7.4,15.6,9.2,0.0,0.0,0.0,0.0,42.4,1,11,2,0,1,3,1,0,2,0,1,0,0,4,2,1,0,0,0,0,1,0
58780,ltla,E08000009,Trafford,2020-07-14,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,7.1,12.0,0.0,9.3,23.9,6.8,0.0,23.5,0.0,5.8,0.0,0.0,9.3,23.5,9.2,0.0,0.0,0.0,0.0,42.4,1,13,2,0,1,3,1,0,4,0,1,0,0,5,3,1,0,0,0,0,1,0
58781,ltla,E08000009,Trafford,2020-07-15,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,7.0,8.2,12.0,0.0,18.6,23.9,13.6,0.0,23.5,0.0,5.8,0.0,0.0,7.4,7.8,18.5,0.0,0.0,0.0,0.0,42.4,1,15,2,0,2,3,2,0,4,0,1,0,0,4,1,2,0,0,0,0,1,0
58782,ltla,E08000009,Trafford,2020-07-16,0,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7.0,8.7,12.0,0.0,28.0,15.9,13.6,0.0,23.5,0.0,5.8,0.0,6.0,7.4,7.8,18.5,0.0,0.0,0.0,0.0,42.4,1,16,2,0,3,2,2,0,4,0,1,0,1,4,1,2,0,0,0,0,1,0
58783,ltla,E08000009,Trafford,2020-07-17,0,6,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7.0,9.8,12.0,7.5,28.0,15.9,13.6,0.0,17.6,5.8,5.8,0.0,11.9,7.4,7.8,18.5,0.0,0.0,0.0,0.0,42.4,1,18,2,1,3,2,2,0,3,1,1,0,2,4,1,2,0,0,0,0,1,0
58784,ltla,E08000009,Trafford,2020-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.3,12.0,7.5,37.3,8.0,13.6,0.0,17.6,5.8,5.8,0.0,11.9,7.4,7.8,18.5,0.0,0.0,0.0,0.0,42.4,0,17,2,1,4,1,2,0,3,1,1,0,2,4,1,2,0,0,0,0,1,0
58785,ltla,E08000009,Trafford,2020-07-19,0,4,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,11.5,12.0,30.2,46.6,8.0,13.6,0.0,17.6,5.8,5.8,0.0,11.9,9.3,15.6,18.5,0.0,0.0,0.0,0.0,42.4,0,21,2,4,5,1,2,0,3,1,1,0,2,5,2,2,0,0,0,0,1,0
58786,ltla,E08000009,Trafford,2020-07-20,0,12,0,5,1,0,1,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,16.9,6.0,67.9,55.9,0.0,20.4,29.1,17.6,5.8,5.8,0.0,11.9,9.3,23.5,9.2,0.0,0.0,0.0,0.0,42.4,0,31,1,9,6,0,3,5,3,1,1,0,2,5,3,1,0,0,0,0,1,0
58787,ltla,E08000009,Trafford,2020-07-21,1,15,0,4,3,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,7.0,24.0,6.0,98.1,83.9,0.0,33.9,34.9,5.9,17.3,5.8,6.3,17.9,7.4,15.6,9.2,0.0,0.0,0.0,0.0,42.4,1,44,1,13,9,0,5,6,1,3,1,1,3,4,2,1,0,0,0,0,1,0
58788,ltla,E08000009,Trafford,2020-07-22,1,16,0,5,4,1,2,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,14.0,31.6,6.0,135.8,111.9,8.0,40.7,40.8,11.7,17.3,11.7,6.3,17.9,7.4,23.5,9.2,0.0,0.0,0.0,0.0,0.0,2,58,1,18,12,1,6,7,2,3,2,1,3,4,3,1,0,0,0,0,0,0
58789,ltla,E08000009,Trafford,2020-07-23,0,14,0,7,3,0,2,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,14.0,37.1,0.0,188.6,130.5,8.0,54.3,46.6,11.7,17.3,5.8,12.6,11.9,11.1,23.5,18.5,0.0,13.1,0.0,0.0,0.0,2,68,0,25,14,1,8,8,2,3,1,2,2,6,3,2,0,1,0,0,0,0
58790,ltla,E08000009,Trafford,2020-07-24,0,10,0,6,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,14.0,39.3,0.0,226.3,130.5,8.0,47.5,52.4,5.9,11.6,17.5,12.6,6.0,13.0,31.3,18.5,0.0,13.1,0.0,0.0,0.0,2,72,0,30,14,1,7,9,1,2,3,2,1,7,4,2,0,1,0,0,0,0
